index,Name,Age,Breed1,Breed2,BreedCount,Gender,Color1,Color2,Color3,ColorCount,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
278,Honey,2,307,0,1,2,1,2,0,2,2,1,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,Meet Honey! This lovely girl is looking for a home..she is a shy and quiet girl. She is suitable for a family with children who will pamper and shower her with love! Are you her loving family?,903f2e808,3,
279,Yoyo,6,128,307,2,2,2,7,0,2,2,1,1,1,1,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"My owner complained that I made too much noise to get their attention and they didn't even gave me time to prove myself, all I wanted were merely love and care. I still play like any other puppy but I am a smart girl and I know how to listen to commands. I am full with energy and fun, do you want to be my loving family ?",df9919d57,5,
280,Macho,4,307,218,2,1,3,5,0,2,2,2,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, I look like my name, ""Macho"" boy. I was an abused boy on the street at market place in Puchong and I was lucky enough to be rescued. My kind rescuer has sent me for treatment on my injured legs and now I am very well, and I need a home to run around. Want to see me run then take me home!",71e62fadc,4,
281,Abby,12,307,0,1,2,2,7,0,2,2,1,1,1,1,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,Meet Abby! This sweet girl is looking for a forever home. She is a friendly and loving girl. Abby is a bit of possessive and is suitable for a home with only one pet. Are you her loving family willing to shower her with all the love?,c5442fb6f,3,
282,Lisa,3,307,0,1,2,1,2,0,2,2,2,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,Meet Lisa! She is a smart and cheerful puppy and I'm sure she is a fast learner and will be a good watch dog when she grows up. Does she meet your requirements?,33ae1e49e,4,
283,Bobby,2,307,0,1,1,2,5,0,2,2,1,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call my rescuer at...thank you!",4d773b0fb,4,
284,"Hazel, Butch",2,307,0,1,3,2,7,0,2,2,1,1,1,2,1,2,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,These cute pups were left without mother since birth. They were rescued and being fostered until now. The fosterer can't keep them any longer and hope some kind souls will adopt them and give them a forever homes...,5ade7c4d8,2,
285,Joy,3,307,0,1,2,1,2,7,3,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call Carol...Thank you!",481b0851d,2,
286,Muffin,2,307,0,1,2,1,2,0,2,2,2,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Meet this cute little Muffin! She was rescued together with 2 siblings and her mummy by a group of students from IMU. She is healthy, active and ready to find a loving family. Do you wish to add her into your family list?",bb72efc6a,2,
287,Mario,2,307,0,1,1,2,7,0,2,2,1,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call Carol ...thank you",bccf9b55b,3,
288,Fa Fa,1,307,0,1,2,1,0,0,1,2,1,2,2,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call Carol",1f5d38f4c,4,
289,Jake,24,207,0,1,1,1,2,3,3,1,3,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Jake was seen wandering around the housing area and the rescuer has knocked every door and hope to find his owner but to no reveal. Who would have abandoned such a cutie pie? If you wish to be his loving family, please call Carol",44beec498,5,
290,Casey,2,307,0,1,1,2,7,0,2,2,2,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi all, if you wish to adopt me, please call Carol",eb6910f75,2,
291,Pearly,2,307,0,1,2,2,7,0,2,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"I with my other siblings were rescued since we were born and we didn't have chance to see our mom...is okay, we have our rescuer to nurse and care for us but unfortunately she can't keep us long because she has other rescue mission to go on. I am looking for a forever home, can you hear me?",d2078768f,3,
292,Crystal,18,213,0,1,2,2,7,0,2,1,3,1,1,1,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi all, if you wish to adopt me, please call Carol",d8a8e989b,1,
293,"Angel, Angie",3,307,103,2,2,2,3,0,2,3,2,1,1,2,1,2,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Our rescuer think we shouldn't live as strays and she bailed us from the local council's truck in the nick of time before they would send us to the pound. We are here today to look for a loving family to take us home. We look much prettier than in photos, come and see for yourself!",7a9aeddda,2,
294,Viki,5,307,0,1,2,5,0,0,1,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi all, if you wish to adopt me, please call Carol",20a2b69ce,6,
295,Precious,5,307,0,1,2,1,7,0,2,2,2,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"i, if you wish to adopt me, please call Carol",8e7185005,4,
296,Heidi,15,307,0,1,2,1,0,0,1,2,1,1,1,1,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call Carol",d78f74185,3,
297,Polly,24,307,218,2,2,1,7,0,2,2,1,1,1,1,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"This sweet girl is looking for a loving family to bring her home. She knows basic commands and she is anxiously to learn more from her new master, are you the one she is waiting for?",e08dc0041,3,
298,Chelsie,2,307,0,1,2,2,7,0,2,2,2,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi all, if you wish to adopt me, please call Carol",129d5e7c5,2,
299,Olive,2,307,0,1,2,1,7,0,2,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi all, if you wish to adopt me, please call Carol Thank you",13c54b641,8,
300,Mona,3,307,70,2,2,5,0,0,1,2,2,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Meet this sweet girl Mona! She is a smart and cheerful girl and we are sure she will be a good companion pet. Why wait if you are looking for one? Adopt a pet, save a life!",732c7f56f,3,
301,Natasha,36,83,0,1,2,5,0,0,1,1,3,1,1,3,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,This poor girl would never dream that her owner would bring her to the vet to put her to sleep! The vet refused to do it and her life was saved. She is now at the vet boarding waiting for a new home. Will you give her a second chance?,c221eaa7b,4,
302,Do Do,1,307,0,1,1,1,2,7,3,2,1,2,2,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"We were dumped in front of a kind lady's house and she brought us in, give us food and temporary shelter. She is leaving for overseas soon and we are urgently looking for homes...if you wish to adopt us, please call h/p no. Carol",b84749ea6,5,
303,Frankie,4,307,0,1,1,1,2,5,3,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call Carol",9842fa6c7,2,
304,Trixie,2,307,0,1,2,1,2,7,3,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi all, if you wish to adopt me, please call Carol",5ee37d9f9,4,
305,Eddy,2,307,0,1,1,1,0,0,1,2,1,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call my rescuer at...thank you!",5dad884c7,5,
306,Marco,2,307,0,1,1,2,7,0,2,2,1,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call Carol",16150272f,3,
307,Candy,48,205,0,1,2,5,6,0,2,1,3,3,1,3,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"This sweet, beautiful girl is looking for a permanent home. She was wandering around the residential area in Putra heights and could not find her way home. We have waited almost two months for the owner to take her back but sadly, it didn't happen. From her smiling face, we can see she has forgotten about her heartless owner and she is now looking for a good one, are you the one?",c264fa6a2,3,
308,Moo Moo,1,307,0,1,2,2,7,0,2,2,1,2,2,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,Meet this cute little Moo Moo girl! She was rescued from a drain with a cut on her stomach. She is now perfectly healthy under good care by her foster mom. Do you wish to take her home and shower her with all the love ?,80723bbaf,5,
309,Goldie,2,307,109,2,2,3,0,0,1,2,3,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"she and her 4 siblings were rescued before been caught by MPPJ. She is a very sweet and quiet girl, very submissive, will be a good companion.",5fa45f41c,3,
310,Zoro,2,307,0,1,1,1,7,0,2,2,2,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,Meet Zoro! He is a brave and curious boy. A little patience and a lot of love and this boy will be an excellent addition to any family.,16a158ad3,2,
311,Cindy,3,307,0,1,2,1,0,0,1,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"If you wish to adopt me, please call Carol, thank you!",c5f9d0cba,3,
312,,36,195,0,1,1,6,0,0,1,1,2,1,1,2,1,2,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"These poor boys's life has just begun. When we rescued them from the car park nearby market place in Kepong, they didn't even know how to walk on the floor. Very obviously they have been caged in their past life. Forget about their miserable past, we are now looking forward to find them a loving family who will give them love and hugs to make up what they have lost. Pictures do not do these handsome boys justice, why not come and see them yourself!",9e27cd358,4,
313,Brownie,2,307,0,1,2,2,0,0,1,2,1,2,2,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"This lucky pup was rescued just in the nick of time before being washed away in the monsoon drain, thanks to her loud barks that alerted the passer-by. This cute and playful girl will blend well with both humans and dogs. Please come and find out more about her, she will make your day!",ad837a833,4,
314,Chris,2,307,0,1,1,2,7,0,2,2,2,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"This is Chris, he was rescued in the middle of the road in Genting Highland. Chris together with other siblings were left behind by their mother, and they were running along the busy road not knowing the danger of cars passing by. we were in nick of time to pick him and his two other siblings to safety. He is a quiet and adorable boy.I am very sure you will love him if you see him! Adopt a pet, save a life!",7db69545e,4,
315,Charlie,2,307,0,1,1,1,0,0,1,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi all, if you wish to adopt me, please call Carol",0f09650a4,4,
316,Rudy,2,307,0,1,1,2,0,0,1,2,1,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call Carol ...Thank you !",95465de9e,3,
317,Pumpkin,36,205,179,2,1,2,5,0,2,1,2,1,1,1,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,This poor boy was rescued at the car park nearby Kepong market and we suspected he was dumped together with others by an irresponsible breeder. We are looking for a loving family to take him home and he will waste no time to start his new lease of life. Are you his new family ?,01f3fa628,4,
318,Coby,2,307,0,1,1,1,2,7,3,2,2,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi all, if you wish to adopt me, please call Carol",f86e108a0,1,
319,Toffy,2,307,0,1,1,1,2,0,2,2,1,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,Meet Toffy boy! Does he look like rotti mixed? will he grow up to be a macho boy? Please come and see him by yourself!,44ef2b7d3,4,
320,Jack,24,213,307,2,1,1,0,0,1,2,2,3,3,3,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"When I first saw Jack, my thought was omg..another runaway dog. He was running aimlessly along the road with a long and heavy metal chain intact to his collar. It didn't take me much time to bring him up to my car. He is absolutely friendly and I am sure he is someone's lost dog. Jack was found in Jalan Kubah, Bukit Jelutong, Shah Alam. If you are the owner, please take him home, he doesn't deserve to be stray!",b87e49114,3,
321,Cotton,2,307,103,2,1,1,2,0,2,3,2,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Cotton was born in vet clinic not long after we have rescued his mom with one eye badly damaged. It is a miracle that he survived while his other siblings could not make it. He is an active and playful boy. He will be suitable for family with young children, are you his loving family ?",1d7c375c5,5,
322,Cutie,2,307,0,1,2,5,0,0,1,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi all, if you wish to adopt me, please call Carol",dd0a51b66,4,
323,Pansy,2,307,128,2,2,1,2,7,3,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,Pansy was rescued in PJ a week ago. She is a very cute and quiet girl. She has an unusual short tail that makes her even more lovely.,16743d12a,5,
324,Beauty,42,307,0,1,2,1,0,0,1,2,1,1,1,1,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call Carol",085b338c2,3,
325,Tyson,4,307,0,1,1,2,5,0,2,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call Carol",6609302ac,2,
326,Apple,18,307,213,2,2,2,7,0,2,2,2,1,1,1,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Christmas is at the corner, where is Apple's loving family? This gorgeous girl was left by her owner for a reason they were migrated to other country. she has been toilet trained and knows basic commands and we are pretty sure this sweet looking girl will melt your heart. Don't wait, come and see her!",5647f2611,5,
327,Fifi,2,307,0,1,2,2,0,0,1,2,3,2,2,2,1,1,0,41326,b3691d376669465f8cec0a16c4e34584,0,"Fifi is found in construction site with another 5 siblings of hers. the site is not save to stay. Fifi is looking for a permanent jome, a home that willing to give loves to her.",4deae07ae,2,
328,Fluffy,2,307,0,1,2,2,5,7,3,2,2,2,2,2,1,3,0,41326,b3691d376669465f8cec0a16c4e34584,0,"Ben, Lamb and Fluffy were not found at USJ 1, behind Mydin. Ben was found first lying on the middle of the road like a dead pup. When i tried to remove her body, she moved and cried. She was very weak and hungry. Lamb and Fluffy were found by the road side about meters from where Ben was. Both of them were in dying condition. After few weeks of fostering them, they are now very healthy and active. They are eagerly looking for home, a place that they can see blue sky, run around and have lots of loves. Living in condo is definitely bad for dogs. Anyone there can provide them a home? please help them.",0dccf3794,2,
329,Boldie,1,307,0,1,1,1,0,0,1,2,2,2,2,2,1,1,0,41326,b3691d376669465f8cec0a16c4e34584,0,"Boldie is one of 8 pups delivered by a very young dog in USJ 1. Boldie was born in car park behind summit shopping complex and the place is too dangerous for the puppies. the mgmt of the car park called MPSJ to take away all the pups and as everyone knows whenever they get caught by MPSJ they will end up die. Boldie needs a home, a home that willing to give him lots of loves. his is a handsome and intelligent pup. please adopt him.",d6a3869de,1,
330,Flufby,2,307,0,1,1,2,0,0,1,2,3,2,2,2,1,1,0,41326,b3691d376669465f8cec0a16c4e34584,0,"Fluffy is found in construction site with another 5 siblings of his. the site is not save to stay. Fluffy is looking for a permanent jome, a home that willing to give loves to him.",c7ee7af0e,3,
331,BabyBoy,2,307,0,1,1,7,0,0,1,2,2,2,2,2,1,1,0,41326,b3691d376669465f8cec0a16c4e34584,0,BabyBoy was rescued by Ms. Wendy at Puchong highway. Some irresponsible owner just dumped him by the roadside where he could be easily run over by cars. Please give BabyBoy a home. Kinly Contact Ms. Wendy at. ADOPTION SAVES LIFE.,e501b45de,1,
332,Willy,1,307,0,1,2,1,0,0,1,2,2,2,2,2,1,1,0,41326,b3691d376669465f8cec0a16c4e34584,0,"Willy is one of 8 pups delivered by a very young dog in USJ 1. Wei Wei was born in car park behind summit shopping complex and the place is too dangerous for the puppies. the mgmt of the car park called MPSJ to take away all the pups and as everyone knows whenever they get caught by MPSJ they will end up die. Wei Wei needs a home, a home that willing to give her lots of loves. She is a beautiful pup. please adopt her.",2181ba8e1,1,
333,PiPi,1,307,0,1,1,1,0,0,1,2,2,2,2,2,1,1,0,41326,b3691d376669465f8cec0a16c4e34584,0,"PiPi is one of 8 pups delivered by a very young dog in USJ 1. PiPi was born in car park behind summit shopping complex and the place is too dangerous for the puppies. the mgmt of the car park called MPSJ to take away all the pups and as everyone knows whenever they get caught by MPSJ they will end up die. PiPi needs a home, a home that willing to give him lots of loves. his is a handsome and intelligent pup. please adopt him.",9c064fb33,1,
